MemTotal:        8131796 kB
MemFree:         6728584 kB
MemAvailable:    7689380 kB
Buffers:           31208 kB
Cached:          1130088 kB
SwapCached:            0 kB
Active:           267688 kB
Inactive:         920084 kB
Active(anon):      39344 kB
Inactive(anon):        0 kB
Active(file):     228344 kB
Inactive(file):   920084 kB
Unevictable:       30356 kB
Mlocked:           27284 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               700 kB
Writeback:             0 kB
AnonPages:         56936 kB
Mapped:            50868 kB
Shmem:              4116 kB
KReclaimable:      66400 kB
Slab:             124220 kB
SReclaimable:      66400 kB
SUnreclaim:        57820 kB
KernelStack:        2640 kB
PageTables:         2204 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     4065896 kB
Committed_AS:     235696 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       16892 kB
VmallocChunk:          0 kB
Percpu:             2288 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      173932 kB
DirectMap2M:     5068800 kB
DirectMap1G:     5242880 kB
